Pkt_no,Time,src,dst,length,ttl,Type,RTT,lat,lon,mPci,mEarfcn,rssi,rsrp,rsrq,rssnr,lteLevel,Cell_mPci,Cell_rssi,Cell_rsrp,Cell_rsrq,bat_level,bat_voltage,bat_temp
171,1686317847,10.215.173.1,155.146.162.168,1500,64,8,,40.502017,-111.854364,391,5230,-55,-87,-12,3,4,391,-51,-83,-13,77,4178,79.88
172,1686317847,155.146.162.168,10.215.173.1,1500,64,0,100.383,40.502236,-111.854025,391,5230,-61,-93,-13,-2,3,391,-51,-83,-13,77,4178,79.88
173,1686317849,10.215.173.1,155.146.162.168,1500,64,8,,40.502341,-111.85386,391,5230,-61,-93,-13,-2,3,391,-51,-83,-13,77,4178,79.88
174,1686317849,155.146.162.168,10.215.173.1,1500,64,0,78.779,40.502444,-111.853705,391,5230,-67,-95,-12,2,3,391,-51,-83,-13,77,4178,79.88
175,1686317851,10.215.173.1,155.146.162.168,1500,64,8,,40.502541,-111.853563,391,5230,-67,-95,-12,2,3,391,-51,-83,-13,77,4178,79.88
176,1686317851,155.146.162.168,10.215.173.1,1500,64,0,105.723,40.502631,-111.853435,391,5230,-67,-95,-12,2,3,391,-51,-83,-13,77,4178,79.88
177,1686317853,10.215.173.1,155.146.162.168,1500,64,8,,40.502712,-111.85332,391,5230,-65,-95,-13,1,3,391,-51,-83,-13,77,4178,79.88
178,1686317853,155.146.162.168,10.215.173.1,1500,64,0,104.367,40.502781,-111.853217,391,5230,-65,-95,-13,1,3,391,-51,-83,-13,77,4178,79.88
179,1686317855,10.215.173.1,155.146.162.168,1500,64,8,,40.502845,-111.853122,391,5230,-65,-95,-13,1,3,391,-51,-83,-13,77,4178,79.88
180,1686317855,155.146.162.168,10.215.173.1,1500,64,0,83.432,40.502904,-111.853034,391,5230,-65,-95,-13,1,3,391,-51,-83,-13,77,4178,79.88
181,1686317857,10.215.173.1,155.146.162.168,1500,64,8,,40.502956,-111.852951,391,5230,-65,-95,-13,1,3,391,-51,-83,-13,77,4178,79.88
182,1686317858,155.146.162.168,10.215.173.1,1500,64,0,100.865,40.503004,-111.852874,391,5230,-65,-95,-13,1,3,391,-51,-83,-13,77,4178,79.88
183,1686317860,10.215.173.1,155.146.162.168,1500,64,8,,40.503047,-111.852809,391,5230,-65,-96,-13,3,3,391,-51,-83,-13,77,4178,79.88
184,1686317860,155.146.162.168,10.215.173.1,1500,64,0,87.435,40.503078,-111.852759,391,5230,-65,-96,-13,3,3,391,-51,-83,-13,77,4178,79.88
185,1686317862,10.215.173.1,155.146.162.168,1500,64,8,,40.503097,-111.852727,391,5230,-65,-96,-13,3,3,391,-51,-83,-13,77,4178,79.88
186,1686317862,155.146.162.168,10.215.173.1,1500,64,0,98.378,40.503112,-111.852705,391,5230,-65,-96,-13,3,3,391,-51,-83,-13,77,4178,79.88
187,1686317864,10.215.173.1,155.146.162.168,1500,64,8,,40.503115,-111.8527,391,5230,-63,-96,-14,8,3,391,-51,-83,-13,77,4178,79.88
188,1686317864,155.146.162.168,10.215.173.1,1500,64,0,101.064,40.50312,-111.852689,391,5230,-63,-96,-14,8,3,391,-51,-83,-13,77,4178,79.88
189,1686317866,10.215.173.1,155.146.162.168,1500,64,8,,40.503134,-111.852671,391,5230,-59,-90,-14,8,4,391,-61,-93,-14,77,4178,79.88
190,1686317866,155.146.162.168,10.215.173.1,1500,64,0,109.944,40.50316,-111.852652,391,5230,-59,-90,-14,8,4,391,-61,-93,-14,77,4178,79.88
191,1686317868,10.215.173.1,155.146.162.168,1500,64,8,,40.503214,-111.852641,391,5230,-59,-90,-14,8,4,391,-61,-93,-14,77,4178,79.88
192,1686317868,155.146.162.168,10.215.173.1,1500,64,0,87.677,40.503279,-111.852654,391,5230,-59,-90,-14,8,4,391,-61,-93,-14,77,4178,79.88
193,1686317870,10.215.173.1,155.146.162.168,1500,64,8,,40.50334,-111.852691,391,5230,-59,-90,-14,8,4,391,-61,-93,-14,77,4178,79.88
194,1686317870,155.146.162.168,10.215.173.1,1500,64,0,99.872,40.503396,-111.852744,391,5230,-59,-90,-14,8,4,391,-57,-90,-14,77,4178,79.88
195,1686317873,10.215.173.1,155.146.162.168,1500,64,8,,40.503454,-111.852797,391,5230,-61,-88,-14,13,4,391,-57,-90,-14,77,4178,79.88
196,1686317873,155.146.162.168,10.215.173.1,1500,64,0,86.661,40.503517,-111.852854,391,5230,-61,-88,-14,13,4,391,-57,-90,-14,77,4178,79.88
197,1686317875,10.215.173.1,155.146.162.168,1500,64,8,,40.503583,-111.852916,391,5230,-61,-88,-14,13,4,391,-57,-90,-14,77,4178,79.88
198,1686317875,155.146.162.168,10.215.173.1,1500,64,0,92.845,40.503654,-111.852983,391,5230,-61,-88,-14,13,4,391,-57,-90,-14,77,4178,79.88
199,1686317877,10.215.173.1,155.146.162.168,1500,64,8,,40.503723,-111.853043,391,5230,-61,-88,-14,13,4,391,-57,-90,-14,77,4178,79.88
200,1686317877,155.146.162.168,10.215.173.1,1500,64,0,89.632,40.503848,-111.853129,391,5230,-65,-93,-14,10,4,391,-57,-90,-14,77,4178,79.88
201,1686317879,10.215.173.1,155.146.162.168,1500,64,8,,40.503911,-111.853157,391,5230,-69,-101,-14,-4,4,391,-57,-90,-14,77,4178,79.88
202,1686317879,155.146.162.168,10.215.173.1,1500,64,0,90.24,40.503977,-111.853177,391,5230,-69,-101,-14,-4,4,391,-57,-90,-14,77,4178,79.88
203,1686317881,10.215.173.1,155.146.162.168,1500,64,8,,40.504048,-111.853193,391,5230,-65,-98,-13,4,4,391,-57,-90,-14,77,4178,79.88
204,1686317881,155.146.162.168,10.215.173.1,1500,64,0,114.567,40.504126,-111.853205,391,5230,-65,-98,-13,4,4,391,-57,-90,-14,77,4178,79.88
205,1686317883,10.215.173.1,155.146.162.168,1500,64,8,,40.504211,-111.853213,391,5230,-65,-98,-13,4,4,391,-57,-90,-14,77,4178,79.88
206,1686317883,155.146.162.168,10.215.173.1,1500,64,0,87.597,40.504301,-111.853219,391,5230,-65,-98,-13,4,4,391,-57,-90,-14,77,4178,79.88
207,1686317885,10.215.173.1,155.146.162.168,1500,64,8,,40.504393,-111.853221,391,5230,-65,-98,-13,4,4,391,-57,-90,-14,77,4178,79.88
208,1686317885,155.146.162.168,10.215.173.1,1500,64,0,96.965,40.504486,-111.853221,391,5230,-63,-91,-12,9,4,391,-57,-90,-14,77,4178,79.88
209,1686317888,10.215.173.1,155.146.162.168,1500,64,8,,40.504583,-111.853223,391,5230,-63,-91,-12,9,4,391,-57,-90,-14,77,4178,79.88
210,1686317888,155.146.162.168,10.215.173.1,1500,64,0,92.567,40.504683,-111.853225,391,5230,-63,-91,-12,9,4,391,-57,-90,-14,77,4178,79.88
211,1686317890,10.215.173.1,155.146.162.168,1500,64,8,,40.504786,-111.853225,391,5230,-63,-91,-12,9,4,391,-57,-90,-14,77,4178,79.88
212,1686317890,155.146.162.168,10.215.173.1,1500,64,0,105.796,40.504998,-111.85323,391,5230,-61,-92,-12,4,3,391,-57,-90,-14,77,4178,79.88
213,1686317892,10.215.173.1,155.146.162.168,1500,64,8,,40.504998,-111.85323,391,5230,-61,-92,-12,4,3,391,-57,-90,-14,77,4178,79.88
214,1686317892,155.146.162.168,10.215.173.1,1500,64,0,97.342,40.505221,-111.853229,391,5230,-67,-96,-12,4,4,391,-57,-90,-14,77,4178,79.88
215,1686317894,10.215.173.1,155.146.162.168,1500,64,8,,40.505334,-111.853229,391,5230,-67,-96,-12,4,4,391,-57,-90,-14,77,4178,79.88
216,1686317894,155.146.162.168,10.215.173.1,1500,64,0,93.777,40.505446,-111.853229,391,5230,-67,-96,-12,4,4,391,-57,-90,-14,77,4178,79.88
217,1686317896,10.215.173.1,155.146.162.168,1500,64,8,,40.505553,-111.85323,391,5230,-67,-96,-12,4,4,391,-57,-90,-14,77,4178,79.88
218,1686317896,155.146.162.168,10.215.173.1,1500,64,0,89.4,40.505657,-111.853229,391,5230,-67,-96,-12,4,4,391,-57,-90,-14,77,4178,79.88
219,1686317898,10.215.173.1,155.146.162.168,1500,64,8,,40.505763,-111.85323,391,5230,-67,-96,-12,4,4,391,-57,-90,-14,77,4178,79.88
220,1686317898,155.146.162.168,10.215.173.1,1500,64,0,75.819,40.505871,-111.853233,391,5230,-67,-96,-12,4,4,391,-57,-90,-14,77,4178,79.88
221,1686317900,10.215.173.1,155.146.162.168,1500,64,8,,40.505985,-111.853236,391,5230,-67,-96,-12,4,4,391,-57,-90,-14,77,4178,79.88
222,1686317900,155.146.162.168,10.215.173.1,1500,64,0,118.219,40.506101,-111.853243,391,5230,-67,-96,-12,4,4,391,-57,-90,-14,77,4178,79.88
223,1686317903,10.215.173.1,155.146.162.168,1500,64,8,,40.506218,-111.853254,391,5230,-67,-96,-12,4,4,391,-57,-90,-14,77,4178,79.88
224,1686317903,155.146.162.168,10.215.173.1,1500,64,0,84.399,40.506333,-111.853259,391,5230,-67,-96,-12,4,4,391,-57,-90,-14,77,4178,79.88
225,1686317905,10.215.173.1,155.146.162.168,1500,64,8,,40.506445,-111.853262,391,5230,-67,-99,-12,2,3,391,-57,-90,-14,77,4178,79.88
226,1686317905,155.146.162.168,10.215.173.1,1500,64,0,88.513,40.506556,-111.853265,391,5230,-67,-99,-12,2,3,391,-57,-90,-14,77,4178,79.88
227,1686317907,10.215.173.1,155.146.162.168,1500,64,8,,40.506774,-111.85326,391,5230,-67,-99,-12,2,3,391,-57,-90,-14,77,4178,79.88
228,1686317907,155.146.162.168,10.215.173.1,1500,64,0,102.658,40.506883,-111.853259,391,5230,-67,-99,-12,2,3,391,-57,-90,-14,77,4178,79.88
229,1686317909,10.215.173.1,155.146.162.168,1500,64,8,,40.506988,-111.853259,391,5230,-67,-99,-12,2,3,391,-57,-90,-14,77,4178,79.88
230,1686317909,155.146.162.168,10.215.173.1,1500,64,0,97.692,40.507093,-111.853256,391,5230,-67,-99,-12,2,3,391,-57,-90,-14,77,4178,79.88
231,1686317911,10.215.173.1,155.146.162.168,1500,64,8,,40.507198,-111.853254,391,5230,-67,-99,-12,2,3,391,-57,-90,-14,77,4178,79.88
232,1686317911,155.146.162.168,10.215.173.1,1500,64,0,89.49,40.507304,-111.85325,391,5230,-67,-99,-12,2,3,391,-57,-90,-14,77,4178,79.88
233,1686317913,10.215.173.1,155.146.162.168,1500,64,8,,40.507405,-111.853248,391,5230,-63,-100,-11,3,3,391,-57,-90,-14,77,4178,79.88
234,1686317913,155.146.162.168,10.215.173.1,1500,64,0,93.578,40.507511,-111.853247,391,5230,-63,-100,-11,3,3,391,-57,-90,-14,77,4178,79.88
235,1686317915,10.215.173.1,155.146.162.168,1500,64,8,,40.507622,-111.853245,391,5230,-63,-100,-11,3,3,391,-57,-90,-14,77,4178,79.88
236,1686317915,155.146.162.168,10.215.173.1,1500,64,0,111.333,40.507735,-111.853245,391,5230,-63,-100,-11,3,3,391,-57,-90,-14,77,4178,79.88
237,1686317918,10.215.173.1,155.146.162.168,1500,64,8,,40.50785,-111.853245,391,5230,-63,-100,-11,3,3,391,-57,-90,-14,77,4178,79.88
238,1686317918,155.146.162.168,10.215.173.1,1500,64,0,86.692,40.507967,-111.853242,391,5230,-63,-100,-11,3,3,391,-57,-90,-14,77,4178,79.88
239,1686317920,10.215.173.1,155.146.162.168,1500,64,8,,40.508085,-111.85324,391,5230,-65,-101,-14,-2,2,391,-57,-90,-14,77,4178,79.88
240,1686317920,155.146.162.168,10.215.173.1,1500,64,0,92.158,40.508202,-111.853236,391,5230,-65,-101,-14,-2,2,391,-57,-90,-14,77,4178,79.88
241,1686317922,10.215.173.1,155.146.162.168,1500,64,8,,40.508315,-111.853234,391,5230,-67,-101,-14,1,2,391,-57,-90,-14,77,4178,79.88
242,1686317922,155.146.162.168,10.215.173.1,1500,64,0,98.726,40.508535,-111.853235,391,5230,-67,-101,-14,1,2,391,-57,-90,-14,77,4178,79.88
243,1686317924,10.215.173.1,155.146.162.168,1500,64,8,,40.508646,-111.853235,391,5230,-67,-104,-15,-4,2,391,-57,-90,-14,77,4178,79.88
244,1686317924,155.146.162.168,10.215.173.1,1500,64,0,80.63,40.508755,-111.853236,391,5230,-67,-104,-15,-4,2,391,-57,-90,-14,77,4178,79.88
245,1686317926,10.215.173.1,155.146.162.168,1500,64,8,,40.508865,-111.853237,391,5230,-61,-99,-15,-2,2,391,-57,-90,-14,77,4178,79.88
246,1686317926,155.146.162.168,10.215.173.1,1500,64,0,82.782,40.50898,-111.85324,391,5230,-61,-99,-15,-2,2,391,-57,-90,-14,77,4178,79.88
247,1686317928,10.215.173.1,155.146.162.168,1500,64,8,,40.509098,-111.853239,391,5230,-61,-99,-15,-2,2,391,-57,-90,-14,77,4178,79.88
248,1686317928,155.146.162.168,10.215.173.1,1500,64,0,74.227,40.509218,-111.853234,391,5230,-65,-93,-15,5,2,391,-57,-90,-14,77,4178,79.88
249,1686317930,10.215.173.1,155.146.162.168,1500,64,8,,40.509337,-111.853239,391,5230,-65,-93,-15,5,2,391,-57,-90,-14,77,4178,79.88
250,1686317930,155.146.162.168,10.215.173.1,1500,64,0,87.744,40.509455,-111.853247,391,5230,-67,-97,-14,1,2,391,-57,-90,-14,77,4178,79.88
251,1686317932,10.215.173.1,155.146.162.168,1500,64,8,,40.509572,-111.853254,391,5230,-67,-97,-14,1,2,391,-57,-90,-14,77,4178,79.88
252,1686317933,155.146.162.168,10.215.173.1,1500,64,0,86.201,40.509687,-111.853262,391,5230,-65,-95,-13,5,3,391,-57,-90,-14,77,4178,79.88
253,1686317935,10.215.173.1,155.146.162.168,1500,64,8,,40.509803,-111.853271,391,5230,-65,-95,-13,5,3,391,-57,-90,-14,77,4178,79.88
254,1686317935,155.146.162.168,10.215.173.1,1500,64,0,98.831,40.509923,-111.85328,391,5230,-65,-95,-13,5,3,391,-57,-90,-14,77,4178,79.88
255,1686317937,10.215.173.1,155.146.162.168,1500,64,8,,40.510044,-111.853289,391,5230,-65,-95,-13,5,3,391,-57,-90,-14,77,4178,79.88
256,1686317937,155.146.162.168,10.215.173.1,1500,64,0,89.851,40.510165,-111.853297,391,5230,-61,-91,-12,8,3,391,-57,-90,-14,77,4178,79.88
257,1686317939,10.215.173.1,155.146.162.168,1500,64,8,,40.510283,-111.853301,391,5230,-61,-91,-12,8,3,391,-57,-90,-14,77,4178,79.88
258,1686317939,155.146.162.168,10.215.173.1,1500,64,0,90.47,40.510507,-111.85331,391,5230,-61,-91,-12,8,3,391,-57,-90,-14,77,4178,79.88
259,1686317941,10.215.173.1,155.146.162.168,1500,64,8,,40.510608,-111.853313,391,5230,-59,-89,-12,9,3,391,-57,-90,-14,77,4178,79.88
260,1686317941,155.146.162.168,10.215.173.1,1500,64,0,94.076,40.510705,-111.853315,391,5230,-63,-96,-12,-3,3,391,-57,-90,-14,77,4178,79.88
261,1686317943,10.215.173.1,155.146.162.168,1500,64,8,,40.510797,-111.853303,391,5230,-63,-96,-12,-3,3,391,-57,-90,-14,77,4178,79.88
262,1686317943,155.146.162.168,10.215.173.1,1500,64,0,77.428,40.510888,-111.853282,391,5230,-59,-94,-12,5,3,391,-57,-90,-14,77,4178,79.88
263,1686317945,10.215.173.1,155.146.162.168,1500,64,8,,40.510984,-111.853261,391,5230,-59,-94,-12,5,3,391,-57,-90,-14,77,4178,79.88
264,1686317945,155.146.162.168,10.215.173.1,1500,64,0,97.775,40.511094,-111.853246,391,5230,-63,-96,-13,5,3,391,-57,-90,-14,77,4178,79.88
265,1686317947,10.215.173.1,155.146.162.168,1500,64,8,,40.511211,-111.853237,391,5230,-63,-96,-13,5,3,391,-57,-90,-14,77,4178,79.88
266,1686317947,155.146.162.168,10.215.173.1,1500,64,0,98.304,40.511326,-111.853232,391,5230,-63,-96,-13,5,3,391,-57,-90,-14,77,4178,79.88
267,1686317950,10.215.173.1,155.146.162.168,1500,64,8,,40.511446,-111.85323,391,5230,-65,-92,-12,5,3,391,-57,-90,-14,77,4178,79.88
268,1686317950,155.146.162.168,10.215.173.1,1500,64,0,87.568,40.511566,-111.853227,391,5230,-63,-99,-13,-5,3,391,-57,-90,-14,77,4178,79.88
269,1686317952,10.215.173.1,155.146.162.168,1500,64,8,,40.511692,-111.853225,400,5230,-63,-99,-13,-5,3,400,-65,-96,-13,77,4178,79.88
270,1686317952,155.146.162.168,10.215.173.1,1500,64,0,267.944,40.511825,-111.853225,400,5230,-63,-99,-13,-5,3,400,-65,-96,-13,77,4178,79.88
271,1686317954,10.215.173.1,155.146.162.168,1500,64,8,,40.512098,-111.853231,400,5230,-57,-88,-13,3,3,400,-65,-96,-13,77,4178,79.88
272,1686317954,155.146.162.168,10.215.173.1,1500,64,0,102.753,40.512233,-111.853239,400,5230,-65,-98,-13,3,3,400,-65,-96,-13,77,4178,79.88
273,1686317956,10.215.173.1,155.146.162.168,1500,64,8,,40.512371,-111.853244,400,5230,-65,-98,-13,3,3,400,-65,-96,-13,77,4178,79.88
274,1686317968,10.215.173.1,155.146.162.168,1500,64,8,,40.514084,-111.853238,16,67086,-63,-97,-15,3,2,16,-63,-97,-11,77,4178,79.88
275,1686317969,155.146.162.168,10.215.173.1,1500,64,0,359.198,40.514228,-111.853235,21,67086,-61,-89,-14,7,2,16,-63,-101,-18,77,4178,79.88
276,1686317971,10.215.173.1,155.146.162.168,1500,64,8,,40.51437,-111.853231,21,67086,-61,-89,-14,7,2,16,-63,-101,-18,77,4178,79.88
277,1686317971,155.146.162.168,10.215.173.1,1500,64,0,104.643,40.514647,-111.853232,21,67086,-61,-96,-13,14,3,16,-63,-101,-18,77,4178,79.88
278,1686317973,10.215.173.1,155.146.162.168,1500,64,8,,40.514787,-111.853233,21,67086,-61,-96,-13,14,3,16,-63,-101,-18,77,4178,79.88
279,1686317973,155.146.162.168,10.215.173.1,1500,64,0,91.948,40.514925,-111.853233,21,67086,-61,-91,-12,21,4,16,-63,-101,-18,77,4178,79.88
280,1686317975,10.215.173.1,155.146.162.168,1500,64,8,,40.515066,-111.853232,21,67086,-61,-91,-12,21,4,16,-63,-101,-18,77,4178,79.88
281,1686317975,155.146.162.168,10.215.173.1,1500,64,0,83.022,40.515209,-111.853231,21,67086,-61,-84,-12,25,4,16,-63,-101,-18,77,4178,79.88
282,1686317977,10.215.173.1,155.146.162.168,1500,64,8,,40.515353,-111.85323,21,67086,-57,-87,-11,20,4,16,-63,-101,-18,77,4178,79.88
283,1686317977,155.146.162.168,10.215.173.1,1500,64,0,101.522,40.515501,-111.85323,21,67086,-57,-82,-11,25,5,16,-63,-101,-18,77,4178,79.88
284,1686317979,10.215.173.1,155.146.162.168,1500,64,8,,40.515646,-111.853229,21,67086,-57,-82,-11,25,5,16,-63,-101,-18,77,4178,79.88
285,1686317979,155.146.162.168,10.215.173.1,1500,64,0,102.903,40.515789,-111.85323,21,67086,-51,-65,-10,30,5,16,-63,-101,-18,77,4178,79.88
286,1686317981,10.215.173.1,155.146.162.168,1500,64,8,,40.515934,-111.853233,21,67086,-51,-65,-10,30,5,16,-63,-101,-18,77,4178,79.88
287,1686317981,155.146.162.168,10.215.173.1,1500,64,0,106.95,40.516077,-111.853235,21,67086,-51,-67,-9,27,5,16,-63,-101,-18,77,4178,79.88
288,1686317983,10.215.173.1,155.146.162.168,1500,64,8,,40.516218,-111.853238,21,67086,-51,-67,-9,27,5,16,-63,-101,-18,77,4178,79.88
289,1686317984,155.146.162.168,10.215.173.1,1500,64,0,98.786,40.51636,-111.853235,21,67086,-51,-74,-8,28,5,16,-63,-101,-18,77,4178,79.88
290,1686317986,10.215.173.1,155.146.162.168,1500,64,8,,40.516498,-111.853233,21,67086,-51,-77,-8,11,5,16,-63,-101,-18,77,4178,79.88
291,1686317986,155.146.162.168,10.215.173.1,1500,64,0,95.157,40.516636,-111.853231,21,67086,-51,-77,-8,11,5,16,-63,-101,-18,77,4178,79.88
292,1686317988,10.215.173.1,155.146.162.168,1500,64,8,,40.516917,-111.853228,21,67086,-51,-77,-8,11,5,16,-63,-101,-18,77,4178,79.88
293,1686317988,155.146.162.168,10.215.173.1,1500,64,0,89.622,40.517058,-111.853229,21,67086,-57,-83,-8,10,5,16,-63,-101,-18,77,4178,79.88
294,1686317990,10.215.173.1,155.146.162.168,1500,64,8,,40.517197,-111.85323,21,67086,-57,-83,-8,10,5,16,-63,-101,-18,77,4178,79.88
295,1686317990,155.146.162.168,10.215.173.1,1500,64,0,117.195,40.517335,-111.853229,21,67086,-59,-84,-7,20,5,16,-63,-101,-18,77,4178,79.88
296,1686317992,10.215.173.1,155.146.162.168,1500,64,8,,40.517465,-111.853227,21,67086,-59,-84,-7,20,5,16,-63,-101,-18,77,4178,79.88
297,1686317992,155.146.162.168,10.215.173.1,1500,64,0,118.507,40.517595,-111.853227,21,67086,-59,-84,-7,20,5,16,-63,-101,-18,77,4178,79.88
298,1686317994,10.215.173.1,155.146.162.168,1500,64,8,,40.517726,-111.853222,21,67086,-61,-89,-7,19,5,16,-63,-101,-18,77,4178,79.88
299,1686317994,155.146.162.168,10.215.173.1,1500,64,0,103.515,40.517857,-111.85322,21,67086,-61,-89,-7,19,5,16,-63,-101,-18,77,4178,79.88
300,1686317996,10.215.173.1,155.146.162.168,1500,64,8,,40.517988,-111.853223,21,67086,-61,-89,-7,19,5,16,-63,-101,-18,77,4178,79.88
301,1686317996,155.146.162.168,10.215.173.1,1500,64,0,89.394,40.518122,-111.853223,21,67086,-63,-94,-8,6,4,16,-63,-101,-18,77,4178,79.88
302,1686317999,10.215.173.1,155.146.162.168,1500,64,8,,40.518263,-111.853226,21,67086,-63,-94,-8,6,4,16,-63,-101,-18,77,4178,79.88
303,1686317999,155.146.162.168,10.215.173.1,1500,64,0,90.385,40.518402,-111.853228,21,67086,-63,-94,-8,6,4,16,-63,-101,-18,77,4178,79.88
304,1686318001,10.215.173.1,155.146.162.168,1500,64,8,,40.518539,-111.853227,21,67086,-61,-94,-9,5,4,16,-63,-101,-18,77,4178,79.88
305,1686318001,155.146.162.168,10.215.173.1,1500,64,0,100.21,40.518819,-111.853225,21,67086,-61,-94,-9,5,4,16,-63,-101,-18,77,4178,79.88
306,1686318003,10.215.173.1,155.146.162.168,1500,64,8,,40.518959,-111.853225,21,67086,-61,-94,-9,5,4,16,-63,-101,-18,77,4178,79.88
307,1686318003,155.146.162.168,10.215.173.1,1500,64,0,92.192,40.5191,-111.853226,22,67086,-57,-88,-10,17,4,21,-67,-93,-16,77,4178,79.88
308,1686318005,10.215.173.1,155.146.162.168,1500,64,8,,40.519242,-111.853227,22,67086,-59,-88,-10,20,4,21,-67,-93,-16,77,4178,79.88
309,1686318005,155.146.162.168,10.215.173.1,1500,64,0,88.194,40.519383,-111.853225,22,67086,-59,-88,-10,20,4,21,-67,-93,-16,77,4178,79.88
310,1686318007,10.215.173.1,155.146.162.168,1500,64,8,,40.519523,-111.853224,22,67086,-59,-88,-10,20,4,21,-67,-93,-16,77,4178,79.88
311,1686318007,155.146.162.168,10.215.173.1,1500,64,0,78.675,40.519662,-111.853224,22,67086,-59,-88,-10,20,4,21,-67,-93,-16,77,4178,79.88
312,1686318009,10.215.173.1,155.146.162.168,1500,64,8,,40.5198,-111.853223,22,67086,-51,-76,-10,18,4,21,-67,-93,-16,77,4178,79.88
313,1686318009,155.146.162.168,10.215.173.1,1500,64,0,95.599,40.519937,-111.853222,22,67086,-51,-76,-10,18,4,21,-67,-93,-16,77,4178,79.88
314,1686318011,10.215.173.1,155.146.162.168,1500,64,8,,40.520072,-111.853222,22,67086,-51,-68,-9,30,5,21,-67,-93,-16,77,4178,79.88
315,1686318011,155.146.162.168,10.215.173.1,1500,64,0,88.361,40.520208,-111.853223,22,67086,-55,-80,-9,22,5,21,-67,-93,-16,77,4178,79.88
316,1686318013,10.215.173.1,155.146.162.168,1500,64,8,,40.520345,-111.853223,22,67086,-51,-72,-9,27,5,21,-67,-93,-16,77,4178,79.88
317,1686318014,155.146.162.168,10.215.173.1,1500,64,0,97.505,40.52048,-111.853223,22,67086,-51,-72,-9,27,5,21,-67,-93,-16,77,4178,79.88
318,1686318016,10.215.173.1,155.146.162.168,1500,64,8,,40.520612,-111.853226,22,67086,-51,-75,-8,20,5,21,-67,-93,-16,77,4178,79.88
319,1686318016,155.146.162.168,10.215.173.1,1500,64,0,90.803,40.520744,-111.853227,22,67086,-51,-77,-8,26,5,21,-67,-93,-16,77,4178,79.88
320,1686318018,10.215.173.1,155.146.162.168,1500,64,8,,40.520876,-111.853229,22,67086,-51,-77,-8,26,5,21,-67,-93,-16,77,4178,79.88
321,1686318018,155.146.162.168,10.215.173.1,1500,64,0,88.634,40.52113,-111.853227,22,67086,-55,-80,-8,27,5,21,-67,-93,-16,77,4178,79.88
322,1686318020,10.215.173.1,155.146.162.168,1500,64,8,,40.521254,-111.853228,22,67086,-55,-80,-8,27,5,21,-67,-93,-16,77,4178,79.88
323,1686318020,155.146.162.168,10.215.173.1,1500,64,0,97.086,40.521371,-111.853228,22,67086,-55,-80,-8,27,5,21,-67,-93,-16,77,4178,79.88
324,1686318022,10.215.173.1,155.146.162.168,1500,64,8,,40.521484,-111.853229,22,67086,-55,-80,-8,27,5,21,-67,-93,-16,77,4178,79.88
325,1686318022,155.146.162.168,10.215.173.1,1500,64,0,88.858,40.521593,-111.85323,22,67086,-55,-80,-8,27,5,21,-67,-93,-16,77,4178,79.88
326,1686318024,10.215.173.1,155.146.162.168,1500,64,8,,40.5217,-111.853234,22,67086,-55,-80,-8,27,5,21,-67,-93,-16,77,4178,79.88
327,1686318024,155.146.162.168,10.215.173.1,1500,64,0,93.669,40.521804,-111.853239,22,67086,-61,-89,-8,15,5,21,-67,-93,-16,77,4178,79.88
328,1686318026,10.215.173.1,155.146.162.168,1500,64,8,,40.521909,-111.853242,22,67086,-61,-89,-8,15,5,21,-67,-93,-16,77,4178,79.88
329,1686318026,155.146.162.168,10.215.173.1,1500,64,0,97.257,40.522019,-111.853241,22,67086,-61,-86,-7,17,5,21,-67,-93,-16,77,4178,79.88
330,1686318028,10.215.173.1,155.146.162.168,1500,64,8,,40.522131,-111.853234,22,67086,-61,-86,-7,17,5,21,-67,-93,-16,77,4178,79.88
331,1686318029,155.146.162.168,10.215.173.1,1500,64,0,88.273,40.522246,-111.853225,22,67086,-61,-86,-7,17,5,21,-67,-93,-16,77,4178,79.88
332,1686318031,10.215.173.1,155.146.162.168,1500,64,8,,40.522363,-111.853217,22,67086,-63,-90,-8,14,5,21,-67,-93,-16,77,4178,79.88
333,1686318031,155.146.162.168,10.215.173.1,1500,64,0,96.817,40.522481,-111.853215,22,67086,-57,-86,-8,18,5,21,-67,-93,-16,77,4178,79.88
334,1686318033,10.215.173.1,155.146.162.168,1500,64,8,,40.522599,-111.853217,22,67086,-57,-86,-8,18,5,21,-67,-93,-16,77,4178,79.88
335,1686318033,155.146.162.168,10.215.173.1,1500,64,0,92.922,40.522843,-111.853224,22,67086,-63,-90,-8,13,5,21,-67,-93,-16,77,4178,79.88
336,1686318035,10.215.173.1,155.146.162.168,1500,64,8,,40.522963,-111.853226,22,67086,-63,-90,-8,13,5,21,-67,-93,-16,77,4178,79.88
