Pkt_no,Time,src,dst,length,ttl,Type,RTT,lat,lon,mPci,mEarfcn,rssi,rsrp,rsrq,rssnr,lteLevel,Cell_mPci,Cell_rssi,Cell_rsrp,Cell_rsrq,bat_level,bat_voltage,bat_temp
159,1686323217.051284000,155.146.162.168,10.215.173.1,1500,64,0,94.085,40.624324,-111.860460,328,5230,-61,-89,-12,10,4,328,-51,-77,-12, 77, 4178,79.88
160,1686323219.080876000,10.215.173.1,155.146.162.168,1500,64,8,,40.624347,-111.860419,328,5230,-61,-89,-12,10,4,328,-51,-77,-12, 77, 4178,79.88
161,1686323219.179481000,155.146.162.168,10.215.173.1,1500,64,0,98.605,40.624363,-111.860389,328,5230,-61,-89,-12,10,4,328,-51,-77,-12, 77, 4178,79.88
162,1686323221.222972000,10.215.173.1,155.146.162.168,1500,64,8,,40.624373,-111.860371,328,5230,-57,-87,-12,15,4,328,-51,-77,-12, 77, 4178,79.88
163,1686323221.319904000,155.146.162.168,10.215.173.1,1500,64,0,96.932,40.624378,-111.860363,328,5230,-57,-87,-12,15,4,328,-51,-77,-12, 77, 4178,79.88
164,1686323223.366684000,10.215.173.1,155.146.162.168,1500,64,8,,40.624378,-111.860362,328,5230,-57,-87,-12,15,4,328,-51,-77,-12, 77, 4178,79.88
165,1686323223.463602000,155.146.162.168,10.215.173.1,1500,64,0,96.918,40.624378,-111.860362,328,5230,-59,-87,-12,16,4,328,-57,-86,-11, 77, 4178,79.88
166,1686323225.509074000,10.215.173.1,155.146.162.168,1500,64,8,,40.624377,-111.860363,328,5230,-59,-87,-12,16,4,328,-57,-86,-11, 77, 4178,79.88
167,1686323225.601724000,155.146.162.168,10.215.173.1,1500,64,0,92.65,40.624376,-111.860363,328,5230,-59,-87,-12,16,4,328,-57,-86,-11, 77, 4178,79.88
168,1686323227.650896000,10.215.173.1,155.146.162.168,1500,64,8,,40.624376,-111.860363,328,5230,-59,-87,-12,16,4,328,-57,-86,-11, 77, 4178,79.88
169,1686323227.749729000,155.146.162.168,10.215.173.1,1500,64,0,98.833,40.624376,-111.860363,328,5230,-59,-87,-12,16,4,328,-55,-86,-13, 77, 4178,79.88
170,1686323229.794212000,10.215.173.1,155.146.162.168,1500,64,8,,40.624376,-111.860363,328,5230,-57,-86,-13,17,4,328,-55,-86,-13, 77, 4178,79.88
171,1686323229.885654000,155.146.162.168,10.215.173.1,1500,64,0,91.442,40.624376,-111.860363,328,5230,-57,-86,-13,17,4,328,-55,-86,-13, 77, 4178,79.88
172,1686323231.937410000,10.215.173.1,155.146.162.168,1500,64,8,,40.624376,-111.860363,328,5230,-57,-86,-13,17,4,328,-55,-86,-13, 77, 4178,79.88
173,1686323232.023594000,155.146.162.168,10.215.173.1,1500,64,0,86.184,40.624376,-111.860363,328,5230,-57,-86,-13,17,4,328,-55,-86,-13, 77, 4178,79.88
174,1686323234.058819000,10.215.173.1,155.146.162.168,1500,64,8,,40.624376,-111.860363,328,5230,-59,-86,-12,17,4,328,-55,-85,-10, 77, 4178,79.88
175,1686323234.161707000,155.146.162.168,10.215.173.1,1500,64,0,102.888,40.624376,-111.860363,328,5230,-59,-86,-12,17,4,328,-55,-85,-10, 77, 4178,79.88
176,1686323236.200074000,10.215.173.1,155.146.162.168,1500,64,8,,40.624376,-111.860363,328,5230,-57,-87,-13,15,4,328,-55,-85,-10, 77, 4178,79.88
177,1686323236.299664000,155.146.162.168,10.215.173.1,1500,64,0,99.59,40.624376,-111.860363,328,5230,-57,-87,-13,15,4,328,-55,-85,-10, 77, 4178,79.88
178,1686323238.342504000,10.215.173.1,155.146.162.168,1500,64,8,,40.624376,-111.860363,328,5230,-57,-87,-13,15,4,328,-55,-85,-10, 77, 4178,79.88
179,1686323238.431727000,155.146.162.168,10.215.173.1,1500,64,0,89.223,40.624376,-111.860363,328,5230,-57,-87,-13,15,4,328,-55,-85,-11, 77, 4178,79.88
180,1686323240.481644000,10.215.173.1,155.146.162.168,1500,64,8,,40.624376,-111.860363,328,5230,-57,-87,-13,15,4,328,-55,-85,-11, 77, 4178,79.88
181,1686323240.579701000,155.146.162.168,10.215.173.1,1500,64,0,98.057,40.624376,-111.860363,328,5230,-59,-88,-12,13,4,328,-55,-85,-11, 77, 4178,79.88
182,1686323242.629471000,10.215.173.1,155.146.162.168,1500,64,8,,40.624376,-111.860363,328,5230,-59,-88,-12,13,4,328,-55,-85,-11, 77, 4178,79.88
183,1686323242.721676000,155.146.162.168,10.215.173.1,1500,64,0,92.205,40.624376,-111.860363,328,5230,-59,-88,-12,13,4,328,-57,-89,-13, 77, 4178,79.88
184,1686323244.771021000,10.215.173.1,155.146.162.168,1500,64,8,,40.624376,-111.860363,328,5230,-59,-88,-12,13,4,328,-57,-89,-13, 77, 4178,79.88
185,1686323244.872205000,155.146.162.168,10.215.173.1,1500,64,0,101.184,40.624376,-111.860363,328,5230,-59,-88,-12,14,4,328,-57,-89,-13, 77, 4178,79.88
186,1686323246.917707000,10.215.173.1,155.146.162.168,1500,64,8,,40.624376,-111.860363,328,5230,-59,-88,-12,14,4,328,-57,-89,-13, 77, 4178,79.88
187,1686323247.012564000,155.146.162.168,10.215.173.1,1500,64,0,94.857,40.624376,-111.860363,328,5230,-59,-88,-12,14,4,328,-57,-89,-13, 77, 4178,79.88
188,1686323249.047155000,10.215.173.1,155.146.162.168,1500,64,8,,40.624376,-111.860363,328,5230,-59,-88,-12,14,4,328,-59,-89,-12, 77, 4178,79.88
189,1686323249.141624000,155.146.162.168,10.215.173.1,1500,64,0,94.469,40.624376,-111.860363,328,5230,-59,-88,-12,14,4,328,-59,-89,-12, 77, 4178,79.88
190,1686323251.176048000,10.215.173.1,155.146.162.168,1500,64,8,,40.624376,-111.860363,328,5230,-59,-88,-12,14,4,328,-59,-89,-12, 77, 4178,79.88
191,1686323251.251149000,155.146.162.168,10.215.173.1,1500,64,0,75.101,40.624376,-111.860363,328,5230,-63,-89,-12,13,4,328,-59,-89,-12, 77, 4178,79.88
192,1686323253.287039000,10.215.173.1,155.146.162.168,1500,64,8,,40.624376,-111.860363,328,5230,-63,-89,-12,13,4,328,-59,-89,-12, 77, 4178,79.88
193,1686323253.369318000,155.146.162.168,10.215.173.1,1500,64,0,82.279,40.624376,-111.860363,328,5230,-63,-89,-12,13,4,328,-61,-90,-10, 77, 4178,79.88
194,1686323255.413841000,10.215.173.1,155.146.162.168,1500,64,8,,40.624376,-111.860363,328,5230,-63,-89,-12,13,4,328,-61,-90,-10, 77, 4178,79.88
195,1686323255.503533000,155.146.162.168,10.215.173.1,1500,64,0,89.692,40.624376,-111.860363,328,5230,-63,-89,-12,13,4,328,-61,-90,-10, 77, 4178,79.88
196,1686323257.554071000,10.215.173.1,155.146.162.168,1500,64,8,,40.624376,-111.860363,328,5230,-59,-90,-12,15,4,328,-61,-90,-10, 77, 4178,79.88
197,1686323257.633321000,155.146.162.168,10.215.173.1,1500,64,0,79.25,40.624376,-111.860363,328,5230,-59,-90,-12,15,4,328,-61,-90,-10, 77, 4178,79.88
198,1686323259.668257000,10.215.173.1,155.146.162.168,1500,64,8,,40.624376,-111.860363,328,5230,-59,-90,-12,15,4,328,-61,-90,-10, 77, 4178,79.88
199,1686323259.773399000,155.146.162.168,10.215.173.1,1500,64,0,105.142,40.624376,-111.860363,328,5230,-65,-90,-11,15,4,328,-61,-90,-10, 77, 4178,79.88
200,1686323261.819911000,10.215.173.1,155.146.162.168,1500,64,8,,40.624376,-111.860363,328,5230,-65,-90,-11,15,4,328,-61,-90,-10, 77, 4178,79.88
201,1686323261.901471000,155.146.162.168,10.215.173.1,1500,64,0,81.56,40.624376,-111.860363,328,5230,-63,-89,-10,14,4,328,-61,-90,-10, 77, 4178,79.88
202,1686323263.952671000,10.215.173.1,155.146.162.168,1500,64,8,,40.624376,-111.860363,328,5230,-63,-89,-10,14,4,328,-59,-89,-10, 77, 4178,79.88
203,1686323264.039476000,155.146.162.168,10.215.173.1,1500,64,0,86.805,40.624376,-111.860362,328,5230,-59,-89,-11,14,4,328,-59,-89,-10, 77, 4178,79.88
204,1686323266.070841000,10.215.173.1,155.146.162.168,1500,64,8,,40.624378,-111.860359,328,5230,-59,-89,-11,14,4,328,-59,-89,-10, 77, 4178,79.88
205,1686323266.161871000,155.146.162.168,10.215.173.1,1500,64,0,91.03,40.624389,-111.860343,328,5230,-59,-89,-11,14,4,328,-59,-89,-10, 77, 4178,79.88
206,1686323268.214647000,10.215.173.1,155.146.162.168,1500,64,8,,40.624413,-111.860305,328,5230,-59,-89,-11,14,4,328,-59,-89,-10, 77, 4178,79.88
207,1686323268.303691000,155.146.162.168,10.215.173.1,1500,64,0,89.044,40.624448,-111.860248,328,5230,-59,-89,-11,14,4,328,-63,-92,-11, 77, 4178,79.88
208,1686323270.353025000,10.215.173.1,155.146.162.168,1500,64,8,,40.624489,-111.860178,328,5230,-59,-89,-11,14,4,328,-63,-92,-11, 77, 4178,79.88
209,1686323270.440304000,155.146.162.168,10.215.173.1,1500,64,0,87.279,40.624539,-111.860096,328,5230,-59,-89,-11,14,4,328,-63,-92,-11, 77, 4178,79.88
210,1686323272.485333000,10.215.173.1,155.146.162.168,1500,64,8,,40.624660,-111.859903,328,5230,-59,-89,-11,14,4,328,-63,-92,-11, 77, 4178,79.88
211,1686323272.595496000,155.146.162.168,10.215.173.1,1500,64,0,110.163,40.624660,-111.859903,328,5230,-59,-89,-11,14,4,328,-63,-92,-11, 77, 4178,79.88
212,1686323274.643881000,10.215.173.1,155.146.162.168,1500,64,8,,40.624726,-111.859794,328,5230,-59,-89,-11,14,4,328,-63,-92,-11, 77, 4178,79.88
213,1686323274.731278000,155.146.162.168,10.215.173.1,1500,64,0,87.397,40.624875,-111.859558,328,5230,-59,-89,-11,14,4,328,-63,-92,-11, 77, 4178,79.88
214,1686323276.774686000,10.215.173.1,155.146.162.168,1500,64,8,,40.624951,-111.859434,328,5230,-65,-93,-11,9,4,328,-63,-92,-11, 77, 4178,79.88
215,1686323276.870441000,155.146.162.168,10.215.173.1,1500,64,0,95.755,40.624951,-111.859434,328,5230,-65,-93,-11,9,4,328,-63,-92,-11, 77, 4178,79.88
216,1686323278.916770000,10.215.173.1,155.146.162.168,1500,64,8,,40.625099,-111.859191,328,5230,-61,-89,-10,14,4,328,-63,-92,-11, 77, 4178,79.88
217,1686323279.011128000,155.146.162.168,10.215.173.1,1500,64,0,94.358,40.625176,-111.859065,328,5230,-61,-89,-10,14,4,328,-63,-92,-11, 77, 4178,79.88
218,1686323281.062980000,10.215.173.1,155.146.162.168,1500,64,8,,40.625257,-111.858934,328,5230,-61,-88,-10,16,4,328,-63,-92,-11, 77, 4178,79.88
219,1686323281.151895000,155.146.162.168,10.215.173.1,1500,64,0,88.915,40.625340,-111.858798,328,5230,-61,-88,-10,16,4,328,-63,-92,-11, 77, 4178,79.88
220,1686323283.199701000,10.215.173.1,155.146.162.168,1500,64,8,,40.625424,-111.858656,328,5230,-61,-88,-10,16,4,328,-63,-92,-11, 77, 4178,79.88
221,1686323283.299540000,155.146.162.168,10.215.173.1,1500,64,0,99.839,40.625504,-111.858505,328,5230,-61,-88,-10,16,4,328,-63,-92,-11, 77, 4178,79.88
222,1686323285.346767000,10.215.173.1,155.146.162.168,1500,64,8,,40.625646,-111.858196,328,5230,-61,-88,-10,16,4,328,-63,-92,-11, 77, 4178,79.88
223,1686323285.441854000,155.146.162.168,10.215.173.1,1500,64,0,95.087,40.625646,-111.858196,328,5230,-61,-88,-10,16,4,328,-63,-92,-11, 77, 4178,79.88
224,1686323287.492090000,10.215.173.1,155.146.162.168,1500,64,8,,40.625710,-111.858029,328,5230,-63,-94,-11,8,4,328,-63,-92,-11, 77, 4178,79.88
225,1686323287.591916000,155.146.162.168,10.215.173.1,1500,64,0,99.826,40.625769,-111.857857,328,5230,-63,-94,-11,8,4,328,-63,-92,-11, 77, 4178,79.88
226,1686323289.636934000,10.215.173.1,155.146.162.168,1500,64,8,,40.625869,-111.857514,328,5230,-63,-94,-11,8,4,328,-63,-92,-11, 77, 4178,79.88
227,1686323289.743417000,155.146.162.168,10.215.173.1,1500,64,0,106.483,40.625869,-111.857514,328,5230,-63,-94,-11,8,4,328,-63,-92,-11, 77, 4178,79.88
228,1686323291.793887000,10.215.173.1,155.146.162.168,1500,64,8,,40.625943,-111.857147,328,5230,-69,-99,-11,8,4,328,-63,-92,-11, 77, 4178,79.88
229,1686323291.894362000,155.146.162.168,10.215.173.1,1500,64,0,100.475,40.625971,-111.856957,328,5230,-69,-99,-11,8,4,328,-63,-92,-11, 77, 4178,79.88
230,1686323293.940470000,10.215.173.1,155.146.162.168,1500,64,8,,40.625993,-111.856763,328,5230,-69,-99,-11,8,4,328,-63,-92,-11, 77, 4178,79.88
231,1686323294.041655000,155.146.162.168,10.215.173.1,1500,64,0,101.185,40.626009,-111.856570,328,5230,-69,-99,-11,8,4,328,-63,-92,-11, 77, 4178,79.88
232,1686323296.085706000,10.215.173.1,155.146.162.168,1500,64,8,,40.626018,-111.856386,328,5230,-73,-105,-12,-3,4,328,-63,-92,-11, 77, 4178,79.88
233,1686323296.197414000,155.146.162.168,10.215.173.1,1500,64,0,111.708,40.626023,-111.856218,328,5230,-73,-105,-12,-3,4,328,-63,-92,-11, 77, 4178,79.88
234,1686323298.244704000,10.215.173.1,155.146.162.168,1500,64,8,,40.626022,-111.855916,328,5230,-71,-104,-13,4,3,328,-63,-92,-11, 77, 4178,79.88
235,1686323298.341351000,155.146.162.168,10.215.173.1,1500,64,0,96.647,40.626022,-111.855916,328,5230,-71,-104,-13,4,3,328,-63,-92,-11, 77, 4178,79.88
236,1686323300.388405000,10.215.173.1,155.146.162.168,1500,64,8,,40.626022,-111.855777,328,5230,-71,-104,-13,4,3,328,-63,-92,-11, 77, 4178,79.88
237,1686323300.505434000,155.146.162.168,10.215.173.1,1500,64,0,117.029,40.626022,-111.855654,328,5230,-71,-106,-14,-2,3,328,-63,-92,-11, 77, 4178,79.88
238,1686323302.549502000,10.215.173.1,155.146.162.168,1500,64,8,,40.626019,-111.855426,328,5230,-69,-109,-15,-9,2,328,-63,-92,-11, 77, 4178,79.88
239,1686323302.755584000,155.146.162.168,10.215.173.1,1500,64,0,206.082,40.626019,-111.855426,328,5230,-69,-109,-15,-9,2,328,-63,-92,-11, 77, 4178,79.88
240,1686323304.805215000,10.215.173.1,155.146.162.168,1500,64,8,,40.626015,-111.855181,328,5230,-69,-109,-15,-9,2,226,-63,-97,-14, 77, 4178,79.88
241,1686323305.287024000,155.146.162.168,10.215.173.1,1500,64,0,481.809,40.626013,-111.855044,226,5230,-69,-109,-15,-9,2,226,-63,-97,-14, 77, 4178,79.88
242,1686323307.333291000,10.215.173.1,155.146.162.168,1500,64,8,,40.626010,-111.854896,226,5230,-69,-109,-15,-9,2,226,-63,-97,-14, 77, 4178,79.88
243,1686323307.437439000,155.146.162.168,10.215.173.1,1500,64,0,104.148,40.626008,-111.854737,226,5230,-69,-109,-15,-9,2,226,-63,-97,-14, 77, 4178,79.88
244,1686323309.486258000,10.215.173.1,155.146.162.168,1500,64,8,,40.626007,-111.854574,226,5230,-69,-109,-15,-9,2,226,-63,-97,-14, 77, 4178,79.88
245,1686323309.578263000,155.146.162.168,10.215.173.1,1500,64,0,92.005,40.626006,-111.854399,226,5230,-69,-109,-15,-9,2,226,-63,-97,-14, 77, 4178,79.88
246,1686323311.622207000,10.215.173.1,155.146.162.168,1500,64,8,,40.626003,-111.854217,226,5230,-69,-109,-15,-9,2,226,-63,-97,-14, 77, 4178,79.88
247,1686323311.712907000,155.146.162.168,10.215.173.1,1500,64,0,90.7,40.625994,-111.853830,226,5230,-69,-109,-15,-9,2,226,-63,-97,-14, 77, 4178,79.88
248,1686323313.755229000,10.215.173.1,155.146.162.168,1500,64,8,,40.625984,-111.853629,226,5230,-65,-93,-15,9,2,226,-63,-97,-14, 77, 4178,79.88
249,1686323313.849204000,155.146.162.168,10.215.173.1,1500,64,0,93.975,40.625970,-111.853428,226,5230,-65,-93,-14,9,3,226,-63,-97,-14, 77, 4178,79.88
250,1686323315.894393000,10.215.173.1,155.146.162.168,1500,64,8,,40.625956,-111.853229,226,5230,-65,-93,-14,9,3,226,-63,-97,-14, 77, 4178,79.88
251,1686323316.009396000,155.146.162.168,10.215.173.1,1500,64,0,115.003,40.625941,-111.853040,226,5230,-69,-103,-14,1,3,226,-63,-97,-14, 77, 4178,79.88
252,1686323318.052212000,10.215.173.1,155.146.162.168,1500,64,8,,40.625924,-111.852858,226,5230,-69,-103,-14,1,3,226,-63,-97,-14, 77, 4178,79.88
253,1686323318.140187000,155.146.162.168,10.215.173.1,1500,64,0,87.975,40.625906,-111.852679,226,5230,-69,-103,-14,1,3,226,-63,-97,-14, 77, 4178,79.88
254,1686323320.189976000,10.215.173.1,155.146.162.168,1500,64,8,,40.625889,-111.852506,226,5230,-69,-103,-14,1,3,226,-63,-97,-14, 77, 4178,79.88
255,1686323320.310027000,155.146.162.168,10.215.173.1,1500,64,0,120.051,40.625873,-111.852337,226,5230,-69,-103,-14,1,3,226,-63,-97,-14, 77, 4178,79.88
256,1686323322.356264000,10.215.173.1,155.146.162.168,1500,64,8,,40.625857,-111.852174,226,5230,-69,-103,-14,1,3,226,-63,-97,-14, 77, 4178,79.88
257,1686323322.462993000,155.146.162.168,10.215.173.1,1500,64,0,106.729,40.625841,-111.852020,226,5230,-67,-102,-14,0,3,226,-63,-97,-14, 77, 4178,79.88
258,1686323324.514037000,10.215.173.1,155.146.162.168,1500,64,8,,40.625827,-111.851871,226,5230,-67,-102,-14,0,3,226,-63,-97,-14, 77, 4178,79.88
259,1686323324.626890000,155.146.162.168,10.215.173.1,1500,64,0,112.853,40.625815,-111.851744,226,5230,-67,-102,-14,0,3,226,-63,-97,-14, 77, 4178,79.88
260,1686323326.678267000,10.215.173.1,155.146.162.168,1500,64,8,,40.625805,-111.851635,226,5230,-67,-100,-15,1,2,226,-63,-97,-14, 77, 4178,79.88
261,1686323326.769677000,155.146.162.168,10.215.173.1,1500,64,0,91.41,40.625789,-111.851459,226,5230,-67,-100,-15,1,2,226,-63,-97,-14, 77, 4178,79.88
262,1686323328.820156000,10.215.173.1,155.146.162.168,1500,64,8,,40.625783,-111.851389,226,5230,-67,-100,-15,1,2,226,-63,-97,-14, 77, 4178,79.88
263,1686323328.917065000,155.146.162.168,10.215.173.1,1500,64,0,96.909,40.625778,-111.851335,226,5230,-67,-104,-15,-2,2,226,-63,-97,-14, 77, 4178,79.88
264,1686323330.967550000,10.215.173.1,155.146.162.168,1500,64,8,,40.625774,-111.851294,226,5230,-67,-104,-15,-2,2,226,-63,-97,-14, 77, 4178,79.88
265,1686323331.061864000,155.146.162.168,10.215.173.1,1500,64,0,94.314,40.625771,-111.851265,226,5230,-69,-105,-15,-1,2,226,-63,-97,-14, 77, 4178,79.88
266,1686323333.096280000,10.215.173.1,155.146.162.168,1500,64,8,,40.625769,-111.851249,226,5230,-69,-105,-15,-1,2,226,-63,-97,-14, 77, 4178,79.88
267,1686323333.177916000,155.146.162.168,10.215.173.1,1500,64,0,81.636,40.625768,-111.851243,226,5230,-69,-105,-15,-1,2,226,-63,-97,-14, 77, 4178,79.88
268,1686323335.230613000,10.215.173.1,155.146.162.168,1500,64,8,,40.625769,-111.851245,226,5230,-69,-105,-15,-1,2,226,-67,-105,-19, 77, 4178,79.88
269,1686323335.319063000,155.146.162.168,10.215.173.1,1500,64,0,88.45,40.625769,-111.851247,226,5230,-69,-105,-15,-1,2,226,-67,-105,-19, 77, 4178,79.88
270,1686323337.366605000,10.215.173.1,155.146.162.168,1500,64,8,,40.625769,-111.851248,226,5230,-69,-105,-15,-1,2,226,-67,-105,-19, 77, 4178,79.88
271,1686323337.463330000,155.146.162.168,10.215.173.1,1500,64,0,96.725,40.625768,-111.851245,226,5230,-69,-105,-15,-1,2,226,-67,-105,-19, 77, 4178,79.88
272,1686323339.510044000,10.215.173.1,155.146.162.168,1500,64,8,,40.625766,-111.851233,226,5230,-69,-104,-16,-3,1,226,-67,-105,-19, 77, 4178,79.88
273,1686323339.631187000,155.146.162.168,10.215.173.1,1500,64,0,121.143,40.625762,-111.851197,226,5230,-69,-104,-16,-3,1,226,-67,-101,-15, 77, 4178,79.88
274,1686323341.682341000,10.215.173.1,155.146.162.168,1500,64,8,,40.625756,-111.851141,226,5230,-69,-102,-17,-1,1,226,-67,-101,-15, 77, 4178,79.88
275,1686323341.805615000,155.146.162.168,10.215.173.1,1500,64,0,123.274,40.625739,-111.850981,226,5230,-69,-102,-17,-1,1,226,-67,-101,-15, 77, 4178,79.88
276,1686323343.846673000,10.215.173.1,155.146.162.168,1500,64,8,,40.625739,-111.850981,226,5230,-69,-102,-17,-1,1,226,-67,-101,-15, 77, 4178,79.88
277,1686323343.953172000,155.146.162.168,10.215.173.1,1500,64,0,106.499,40.625721,-111.850769,226,5230,-69,-102,-17,-1,1,226,-69,-104,-18, 77, 4178,79.88
278,1686323346.002482000,10.215.173.1,155.146.162.168,1500,64,8,,40.625711,-111.850646,226,5230,-69,-102,-17,-1,1,226,-69,-104,-18, 77, 4178,79.88
279,1686323346.216086000,155.146.162.168,10.215.173.1,1500,64,0,213.604,40.625698,-111.850506,226,5230,-69,-102,-17,-1,1,226,-69,-104,-18, 77, 4178,79.88
280,1686323348.261616000,10.215.173.1,155.146.162.168,1500,64,8,,40.625683,-111.850356,226,5230,-69,-102,-17,-1,1,226,-69,-104,-18, 77, 4178,79.88
281,1686323348.363294000,155.146.162.168,10.215.173.1,1500,64,0,101.678,40.625668,-111.850202,226,5230,-69,-102,-17,-1,1,226,-69,-104,-18, 77, 4178,79.88
282,1686323350.406449000,10.215.173.1,155.146.162.168,1500,64,8,,40.625653,-111.850046,280,5230,-71,-110,-18,-10,1,280,-69,-104,-17, 77, 4178,79.88
283,1686323350.909676000,155.146.162.168,10.215.173.1,1500,64,0,503.227,40.625636,-111.849880,280,5230,-71,-110,-18,-10,1,280,-69,-104,-17, 77, 4178,79.88
284,1686323352.959415000,10.215.173.1,155.146.162.168,1500,64,8,,40.625602,-111.849535,290,5230,-67,-103,-19,-6,1,290,-65,-102,-19, 77, 4178,79.88
285,1686323353.672190000,155.146.162.168,10.215.173.1,1500,64,0,712.775,40.625585,-111.849359,290,5230,-67,-103,-19,-6,1,290,-65,-102,-19, 77, 4178,79.88
286,1686323355.717695000,10.215.173.1,155.146.162.168,1500,64,8,,40.625551,-111.848995,290,5230,-67,-103,-19,-6,1,290,-65,-102,-19, 77, 4178,79.88
287,1686323355.897321000,155.146.162.168,10.215.173.1,1500,64,0,179.626,40.625535,-111.848809,290,5230,-67,-103,-19,-6,1,290,-65,-102,-19, 77, 4178,79.88
288,1686323357.945301000,10.215.173.1,155.146.162.168,1500,64,8,,40.625518,-111.848624,269,5230,-65,-107,-19,-7,1,269,-65,-106,-18, 77, 4178,79.88
289,1686323358.228612000,155.146.162.168,10.215.173.1,1500,64,0,283.311,40.625499,-111.848437,269,5230,-65,-107,-19,-7,1,269,-65,-106,-18, 77, 4178,79.88
290,1686323360.277528000,10.215.173.1,155.146.162.168,1500,64,8,,40.625480,-111.848247,269,5230,-65,-107,-19,-7,1,269,-65,-106,-18, 77, 4178,79.88
291,1686323360.378785000,155.146.162.168,10.215.173.1,1500,64,0,101.257,40.625463,-111.848061,269,5230,-65,-107,-19,-7,1,269,-65,-106,-18, 77, 4178,79.88
292,1686323362.419957000,10.215.173.1,155.146.162.168,1500,64,8,,40.625448,-111.847879,269,5230,-65,-107,-19,-7,1,269,-65,-106,-18, 77, 4178,79.88
293,1686323362.531830000,155.146.162.168,10.215.173.1,1500,64,0,111.873,40.625432,-111.847696,269,5230,-65,-107,-19,-7,1,269,-65,-106,-18, 77, 4178,79.88
294,1686323364.573518000,10.215.173.1,155.146.162.168,1500,64,8,,40.625412,-111.847507,269,5230,-65,-107,-19,-7,1,269,-65,-106,-18, 77, 4178,79.88
295,1686323364.675342000,155.146.162.168,10.215.173.1,1500,64,0,101.824,40.625374,-111.847135,269,5230,-65,-107,-19,-7,1,269,-65,-106,-18, 77, 4178,79.88
296,1686323366.713770000,10.215.173.1,155.146.162.168,1500,64,8,,40.625355,-111.846948,269,5230,-65,-107,-19,-7,1,269,-65,-106,-18, 77, 4178,79.88
297,1686323366.829411000,155.146.162.168,10.215.173.1,1500,64,0,115.641,40.625338,-111.846755,269,5230,-65,-107,-19,-7,1,269,-65,-106,-18, 77, 4178,79.88
298,1686323368.864875000,10.215.173.1,155.146.162.168,1500,64,8,,40.625321,-111.846560,269,5230,-65,-107,-19,-7,1,269,-65,-106,-18, 77, 4178,79.88
299,1686323368.998268000,155.146.162.168,10.215.173.1,1500,64,0,133.393,40.625304,-111.846365,269,5230,-65,-107,-19,-7,1,269,-65,-106,-18, 77, 4178,79.88
300,1686323371.037064000,10.215.173.1,155.146.162.168,1500,64,8,,40.625284,-111.846172,269,5230,-65,-107,-19,-7,1,269,-65,-106,-18, 77, 4178,79.88
301,1686323371.128091000,155.146.162.168,10.215.173.1,1500,64,0,91.027,40.625265,-111.845971,269,5230,-65,-107,-19,-7,1,269,-65,-106,-18, 77, 4178,79.88
302,1686323373.166019000,10.215.173.1,155.146.162.168,1500,64,8,,40.625246,-111.845776,269,5230,-65,-107,-19,-7,1,269,-65,-106,-18, 77, 4178,79.88
303,1686323373.263441000,155.146.162.168,10.215.173.1,1500,64,0,97.422,40.625228,-111.845578,269,5230,-65,-107,-19,-7,1,269,-65,-106,-18, 77, 4178,79.88
304,1686323375.285474000,10.215.173.1,155.146.162.168,1500,64,8,,40.625209,-111.845378,290,5230,-65,-107,-19,-7,1,290,-61,-101,-19, 77, 4178,79.88
305,1686323376.064803000,155.146.162.168,10.215.173.1,1500,64,0,779.329,40.625190,-111.845177,290,5230,-65,-107,-19,-7,1,290,-61,-101,-19, 77, 4178,79.88
